dataset	tc	dtc	o	s	var_0	var_1	var_2	var_3	var_4	var_5	var_6	var_7	var_8	var_9	order
0	1.5007531317604041	0.79446248866771318	0.70629064309269096	2.2952156204281176	False	True	False	True	False	True	False	False	True	False	4
0	1.9037324363825057	0.98443553950716312	0.91929689687534255	2.8881679758896688	False	True	False	True	False	True	False	False	False	True	4
0	1.7322228516505009	0.87973857235147546	0.85248427929902548	2.6119614240019766	False	True	False	True	False	False	True	True	False	False	4
0	1.5515605869936082	0.81752279859338395	0.73403778840022427	2.3690833855869924	False	True	False	True	False	False	True	False	True	False	4
0	1.9161886229385647	1.0069917985115788	0.90919682442698591	2.9231804214501436	False	True	False	True	False	False	True	False	False	True	4
0	1.7043027675797249	0.88504836347041183	0.81925440410931305	2.5893511310501367	False	True	False	True	False	False	False	True	True	False	4
0	2.057484008166774	1.0608936892715453	0.99659031889522876	3.1183776974383193	False	True	False	True	False	False	False	True	False	True	4
0	1.8776109550796733	0.9703439123677311	0.90726704271194225	2.8479548674474042	False	True	False	True	False	False	False	False	True	True	4
0	1.4445435948479852	0.81046444267735196	0.63407915217063326	2.2550080375253372	False	True	False	False	True	True	True	False	False	False	4
0	1.5174267457323458	0.96679512792304267	0.55063161780930314	2.4842218736553887	False	True	False	False	True	True	False	True	False	False	4
0	1.5087473711340267	0.78722438178136045	0.72152298935266623	2.2959717529153871	False	True	False	False	True	True	False	False	True	False	4
0	1.9202715386799496	1.2711163773667589	0.64915516131319073	3.1913879160467085	False	True	False	False	True	True	False	False	False	True	4
0	1.4365785506624535	0.90937929200095491	0.52719925866149864	2.3459578426634087	False	True	False	False	True	False	True	True	False	False	4
0	1.3713596608790304	0.75967025217402928	0.6116894087050011	2.1310299130530597	False	True	False	False	True	False	True	False	True	False	4
0	1.6727776458862307	1.0017136417848427	0.671064004101388	2.6744912876710734	False	True	False	False	True	False	True	False	False	True	4
0	1.5149584621607015	0.96715365770561257	0.54780480445508895	2.4821121198663141	False	True	False	False	True	False	False	True	True	False	4
0	1.768804214396263	1.0663263080916501	0.70247790630461293	2.8351305224879129	False	True	False	False	True	False	False	True	False	True	4
0	1.7385572269773999	1.0356936036092479	0.702863623368152	2.7742508305866478	False	True	False	False	True	False	False	False	True	True	4
0	1.3900908689420102	0.76401764197978572	0.62607322696222445	2.1541085109217959	False	True	False	False	False	True	True	True	False	False	4
0	1.3434362696347286	0.72224607129026719	0.62119019834446143	2.0656823409249956	False	True	False	False	False	True	True	False	True	False	4
0	1.7160967617453633	0.92955088804931485	0.78654587369604845	2.6456476497946779	False	True	False	False	False	True	True	False	False	True	4
0	1.4279652163201999	0.77399333603968734	0.65397188028051256	2.201958552359887	False	True	False	False	False	True	False	True	True	False	4
0	1.799115839458902	0.96431399955576813	0.83480183990313384	2.7634298390146701	False	True	False	False	False	True	False	True	False	True	4
0	1.7553646067706803	0.94635300253440668	0.80901160423627361	2.7017176093050868	False	True	False	False	False	True	False	False	True	True	4
0	1.4448743515904992	0.75965616412385284	0.68521818746664631	2.2045305157143522	False	True	False	False	False	False	True	True	True	False	4
0	1.7770464670391959	0.95193716044186583	0.82510930659733006	2.7289836274810617	False	True	False	False	False	False	True	True	False	True	4
0	1.6681541910535296	0.90982477049477506	0.75832942055875452	2.5779789615483049	False	True	False	False	False	False	True	False	True	True	4
0	1.7915992326422738	0.95522131077510064	0.83637792186717319	2.7468205434173747	False	True	False	False	False	False	False	True	True	True	4
0	1.534372217540521	0.87777649083021902	0.65659572671030197	2.41214870837074	False	False	True	True	True	True	False	False	False	False	4
0	1.4950368921864652	0.9521342547712679	0.54290263741519729	2.4471711469577331	False	False	True	True	True	False	True	False	False	False	4
0	1.7405764211388888	1.170464433401686	0.57011198773720273	2.911040854540575	False	False	True	True	True	False	False	True	False	False	4
0	1.5199131874180705	0.81908617699138242	0.70082701042668805	2.3389993644094531	False	False	True	True	True	False	False	False	True	False	4
0	1.698945840784795	0.95686785648560346	0.74207798429919158	2.6558136972703985	False	False	True	True	True	False	False	False	False	True	4
0	1.3941474395327351	0.82793762783689973	0.5662098116958354	2.2220850673696351	False	False	True	True	False	True	True	False	False	False	4
0	1.5560745686778827	0.85561461651597703	0.70045995216190571	2.4116891851938598	False	False	True	True	False	True	False	True	False	False	4
0	1.4177351720759164	0.74166908148586264	0.67606609059005374	2.159404253561779	False	False	True	True	False	True	False	False	True	False	4
0	1.6944635575440425	0.89168270686200302	0.80278085068203953	2.5861462644060458	False	False	True	True	False	True	False	False	False	True	4
0	1.656981659367065	0.8915215593621082	0.76546010000495679	2.5485032187291732	False	False	True	True	False	False	True	True	False	False	4
0	1.476167805378628	0.85327640877454725	0.62289139660408077	2.3294442141531753	False	False	True	True	False	False	True	False	True	False	4
0	1.6938645922506732	0.92584245063039505	0.76802214162027815	2.6197070428810685	False	False	True	True	False	False	True	False	False	True	4
0	1.6708319164954883	0.86839195808897385	0.8024399584065145	2.5392238745844624	False	False	True	True	False	False	False	True	True	False	4
0	1.8714848195409277	0.93704224463288543	0.93444257490804228	2.8085270641738131	False	False	True	True	False	False	False	True	False	True	4
0	1.6964991773171214	0.86757441705529881	0.8289247602618226	2.5640735943724202	False	False	True	True	False	False	False	False	True	True	4
0	1.3440107276313034	0.76087841085187247	0.58313231677943089	2.104889138483176	False	False	True	False	True	True	True	False	False	False	4
0	1.5675162233729476	1.1122218952490717	0.45529432812387594	2.6797381186220193	False	False	True	False	True	True	False	True	False	False	4
0	1.5201803127441038	0.82219734877325679	0.69798296397084703	2.3423776615173608	False	False	True	False	True	True	False	False	True	False	4
0	1.7499103329379295	1.1577768092559302	0.59213352368199934	2.9076871421938595	False	False	True	False	True	True	False	False	False	True	4
0	1.4996497715212898	1.2009914588232466	0.2986583126980431	2.7006412303445364	False	False	True	False	True	False	True	True	False	False	4
0	1.3191631254958973	0.74394203773299172	0.57522108776290559	2.0631051632288893	False	False	True	False	True	False	True	False	True	False	4
0	1.4798363871598152	0.94591862142530037	0.53391776573451488	2.4257550085851154	False	False	True	False	True	False	True	False	False	True	4
0	1.5727799319968516	1.0282342074531949	0.54454572454365668	2.6010141394500463	False	False	True	False	True	False	False	True	True	False	4
0	1.6580996479223895	1.0304952972317256	0.62760435069066389	2.6885949451541151	False	False	True	False	True	False	False	True	False	True	4
0	1.5779892582624566	0.87072959905987357	0.70725965920258305	2.44871885732233	False	False	True	False	True	False	False	False	True	True	4
0	1.3006435020995075	0.78926809077971871	0.51137541131978881	2.0899115928792265	False	False	True	False	False	True	True	True	False	False	4
0	1.2264343553829224	0.67586641339180176	0.55056794199112069	1.9023007687747242	False	False	True	False	False	True	True	False	True	False	4
0	1.4613913210829346	0.80914488743654389	0.65224643364639068	2.2705362085194785	False	False	True	False	False	True	True	False	False	True	4
0	1.3910984007801575	0.74476010038046869	0.64633830039968876	2.1358585011606261	False	False	True	False	False	True	False	True	True	False	4
0	1.62285671517526	0.88248725839453113	0.74036945678072885	2.5053439735697909	False	False	True	False	False	True	False	True	False	True	4
0	1.5712560187195876	0.83400573117151389	0.73725028754807376	2.4052617498911015	False	False	True	False	False	True	False	False	True	True	4
0	1.3949478507356972	0.77662871170916858	0.61831913902652857	2.1715765624448657	False	False	True	False	False	False	True	True	True	False	4
0	1.5764644141831801	0.86762392991009607	0.70884048427308399	2.4440883440932764	False	False	True	False	False	False	True	True	False	True	4
0	1.4588305242522743	0.82526163893311955	0.63356888531915478	2.2840921631853939	False	False	True	False	False	False	True	False	True	True	4
0	1.6323725138844405	0.82779831760999967	0.80457419627444082	2.4601708314944402	False	False	True	False	False	False	False	True	True	True	4
0	1.3505165905910148	0.8092703247715638	0.54124626581945101	2.1597869153625786	False	False	False	True	True	True	True	False	False	False	4
0	1.4769597248160218	1.0054811416905167	0.47147858312550506	2.4824408665065385	False	False	False	True	True	True	False	True	False	False	4
0	1.344859612328605	0.73952625009604134	0.60533336223256362	2.0843858624246465	False	False	False	True	True	True	False	False	True	False	4
0	1.5973931552586178	0.98953516222988469	0.60785799302873311	2.5869283174885025	False	False	False	True	True	True	False	False	False	True	4
0	1.4387338454331733	0.85465362848699478	0.58408021694617851	2.2933874739201681	False	False	False	True	True	False	True	True	False	False	4
0	1.2927132619796187	0.73582744971053682	0.55688581226908185	2.0285407116901553	False	False	False	True	True	False	True	False	True	False	4
0	1.4346446391579362	0.78760891184778115	0.64703572731015502	2.2222535510057173	False	False	False	True	True	False	True	False	False	True	4
0	1.4790308294672643	0.95262318123198098	0.5264076482352833	2.431654010699245	False	False	False	True	True	False	False	True	True	False	4
0	1.5891103520868366	0.91672418990226379	0.67238616218457281	2.5058345419891004	False	False	False	True	True	False	False	True	False	True	4
0	1.4417890330025578	0.79819121002030258	0.64359782298225521	2.2399802430228606	False	False	False	True	True	False	False	False	True	True	4
0	1.4757635920544252	0.81412595587196246	0.66163763618246274	2.2898895479263874	False	False	False	True	False	True	True	True	False	False	4
0	1.3114280454915836	0.72907198901988579	0.58235605647169786	2.0405000345114694	False	False	False	True	False	True	True	False	True	False	4
0	1.5991654801924096	0.89489240400408598	0.70427307618832358	2.4940578841964953	False	False	False	True	False	True	True	False	False	True	4
0	1.4578886581634285	0.82696708824044207	0.63092156992298642	2.2848557464038706	False	False	False	True	False	True	False	True	True	False	4
0	1.7396848541876768	0.97053839198687131	0.76914646220080551	2.7102232461745484	False	False	False	True	False	True	False	True	False	True	4
0	1.5651189970868611	0.85992874486768045	0.70519025221918064	2.4250477419545415	False	False	False	True	False	True	False	False	True	True	4
0	1.5670221526182986	0.83206758618640286	0.73495456643189572	2.3990897388047014	False	False	False	True	False	False	True	True	True	False	4
0	1.7666768821745238	0.89321945201761466	0.87345743015690913	2.6598963341921387	False	False	False	True	False	False	True	True	False	True	4
0	1.5511906830296227	0.82053038957913182	0.73066029345049088	2.3717210726087545	False	False	False	True	False	False	True	False	True	True	4
0	1.7237919049795307	0.88373330429471286	0.84005860068481786	2.6075252092742436	False	False	False	True	False	False	False	True	True	True	4
0	1.2180262930021748	0.77869697196927312	0.43932932103290168	1.9967232649714479	False	False	False	False	True	True	True	True	False	False	4
0	1.2375831610690178	0.69400868560509443	0.54357447546392335	1.9315918466741122	False	False	False	False	True	True	True	False	True	False	4
0	1.3952205419780677	0.82403220068013416	0.5711883412979335	2.2192527426582016	False	False	False	False	True	True	True	False	False	True	4
0	1.3097006030050236	0.82029317653175782	0.48940742647326574	2.1299937795367816	False	False	False	False	True	True	False	True	True	False	4
0	1.4639233252132593	0.91477656742979563	0.54914675778346367	2.3786998926430547	False	False	False	False	True	True	False	True	False	True	4
0	1.4721930010542539	0.84622422184082158	0.6259687792134323	2.3184172228950755	False	False	False	False	True	True	False	False	True	True	4
0	1.2115551686867161	0.76413236036499743	0.44742280832171866	1.9756875290517135	False	False	False	False	True	False	True	True	True	False	4
0	1.285275603995528	0.75503403858502161	0.53024156541050638	2.0403096425805494	False	False	False	False	True	False	True	True	False	True	4
0	1.2290807004137514	0.68307314051393986	0.54600755989981153	1.9121538409276913	False	False	False	False	True	False	True	False	True	True	4
0	1.3671048661268996	0.82648017589120926	0.54062469023569037	2.1935850420181087	False	False	False	False	True	False	False	True	True	True	4
0	1.2260324231415134	0.6896800010721269	0.53635242206938649	1.9157124242136403	False	False	False	False	False	True	True	True	True	False	4
0	1.4674738506973233	0.83737095956170204	0.63010289113562123	2.3048448102590253	False	False	False	False	False	True	True	True	False	True	4
0	1.3610211113558253	0.73864753677611894	0.62237357457970632	2.099668648131944	False	False	False	False	False	True	True	False	True	True	4
0	1.4958471420477868	0.85210568492816252	0.64374145711962427	2.3479528269759493	False	False	False	False	False	True	False	True	True	True	4
0	1.4370196670075075	0.75189683853457256	0.68512282847293493	2.1889165055420801	False	False	False	False	False	False	True	True	True	True	4
0	2.7800079787683676	1.2747222841017987	1.5052856946665689	4.0547302628701658	True	True	True	True	True	False	False	False	False	False	5
0	2.6795187119618964	1.2469469753943954	1.432571736567501	3.9264656873562918	True	True	True	True	False	True	False	False	False	False	5
0	2.7414810433285886	1.4284554337590158	1.3130256095695727	4.1699364770876048	True	True	True	True	False	False	True	False	False	False	5
0	2.8562149958652867	1.326044240977776	1.5301707548875108	4.1822592368430627	True	True	True	True	False	False	False	True	False	False	5
0	2.7356052771323207	1.241335131590783	1.4942701455415377	3.9769404087231037	True	True	True	True	False	False	False	False	True	False	5
0	3.0007052998923616	1.3423054087216646	1.658399891170697	4.3430107086140257	True	True	True	True	False	False	False	False	False	True	5
0	2.7815863437381898	1.3209553263310738	1.460631017407116	4.1025416700692636	True	True	True	False	True	True	False	False	False	False	5
0	2.665275228192987	1.3953020184942519	1.2699732096987351	4.060577246687239	True	True	True	False	True	False	True	False	False	False	5
0	2.9311300605467689	1.6426965427147797	1.2884335178319892	4.5738266032615487	True	True	True	False	True	False	False	True	False	False	5
0	2.7633389318174144	1.2791370089480636	1.4842019228693508	4.0424759407654776	True	True	True	False	True	False	False	False	True	False	5
0	3.0017391222656036	1.4462609019785768	1.5554782202870268	4.4480000242441804	True	True	True	False	True	False	False	False	False	True	5
0	2.5713926566656378	1.3766743429307051	1.1947183137349326	3.9480669995963429	True	True	True	False	False	True	True	False	False	False	5
0	2.657077317905316	1.2767067734609685	1.3803705444443475	3.9337840913662845	True	True	True	False	False	True	False	True	False	False	5
0	2.6690716115708613	1.2719050776944405	1.3971665338764208	3.9409766892653018	True	True	True	False	False	True	False	False	True	False	5
0	2.9329763596552176	1.3822182664565554	1.5507580931986622	4.3151946261117731	True	True	True	False	False	True	False	False	False	True	5
0	2.6815677738640362	1.4419020028438041	1.2396657710202321	4.1234697767078403	True	True	True	False	False	False	True	True	False	False	5
0	2.6235105595369834	1.3907118516317105	1.2327987079052729	4.0142224111686939	True	True	True	False	False	False	True	False	True	False	5
0	2.8372609438254992	1.4098904162095867	1.4273705276159125	4.2471513600350859	True	True	True	False	False	False	True	False	False	True	5
0	2.7102734121987329	1.2355130679099164	1.4747603442888164	3.9457864801086493	True	True	True	False	False	False	False	True	True	False	5
0	2.9578601365145656	1.3701652725287867	1.5876948639857789	4.3280254090433523	True	True	True	False	False	False	False	True	False	True	5
0	2.9269285430522665	1.3625775108684257	1.5643510321838408	4.2895060539206922	True	True	True	False	False	False	False	False	True	True	5
0	2.3597911119051709	1.047255815918597	1.3125352959865739	3.4070469278237678	True	True	False	True	True	True	False	False	False	False	5
0	2.2952032113407901	1.0675095599689088	1.2276936513718812	3.3627127713096989	True	True	False	True	True	False	True	False	False	False	5
0	2.6313147038243754	1.4991037996613219	1.1322109041630535	4.1304185034856973	True	True	False	True	True	False	False	True	False	False	5
0	2.3551703732317284	1.0498850853145343	1.3052852879171941	3.4050554585462627	True	True	False	True	True	False	False	False	True	False	5
0	2.6506570206007503	1.2723227824108716	1.3783342381898787	3.9229798030116219	True	True	False	True	True	False	False	False	False	True	5
0	2.2309315145589994	0.998827068476976	1.2321044460820234	3.2297585830359754	True	True	False	True	False	True	True	False	False	False	5
0	2.4120999848915674	1.1172239829424484	1.294876001949119	3.5293239678340158	True	True	False	True	False	True	False	True	False	False	5
0	2.2870560131591167	0.99187356661798187	1.2951824465411348	3.2789295797770985	True	True	False	True	False	True	False	False	True	False	5
0	2.6116701937676803	1.1510772323280709	1.4605929614396094	3.7627474260957512	True	True	False	True	False	True	False	False	False	True	5
0	2.4017185485618167	1.0437615947634007	1.357956953798416	3.4454801433252173	True	True	False	True	False	False	True	True	False	False	5
0	2.2743032536922008	1.0063791027291358	1.267924150963065	3.2806823564213365	True	True	False	True	False	False	True	False	True	False	5
0	2.5446100265381704	1.0986811815525215	1.4459288449856489	3.6432912080906918	True	True	False	True	False	False	True	False	False	True	5
0	2.4563825817655394	1.0718655630857379	1.3845170186798015	3.5282481448512772	True	True	False	True	False	False	False	True	True	False	5
0	2.7293057070050732	1.1776106325798144	1.5516950744252589	3.9069163395848876	True	True	False	True	False	False	False	True	False	True	5
0	2.6023079070465638	1.1267544274044785	1.4755534796420853	3.7290623344510423	True	True	False	True	False	False	False	False	True	True	5
0	2.2052777854180641	0.98382789288695616	1.2214498925311079	3.1891056783050202	True	True	False	False	True	True	True	False	False	False	5
0	2.455142916824959	1.3454908945226429	1.1096520223023161	3.8006338113476019	True	True	False	False	True	True	False	True	False	False	5
0	2.3355683061745252	0.99284796033044787	1.3427203458440773	3.328416266504973	True	True	False	False	True	True	False	False	True	False	5
0	2.6914684467862608	1.4118805807856134	1.2795878660006474	4.1033490275718743	True	True	False	False	True	True	False	False	False	True	5
0	2.3566909033387105	1.35545680033057	1.0012341030081404	3.7121477036692805	True	True	False	False	True	False	True	True	False	False	5
0	2.1839765701485492	0.989535317338885	1.1944412528096642	3.1735118874874342	True	True	False	False	True	False	True	False	True	False	5
0	2.4457611636118264	1.2230172564937174	1.222743907118109	3.6687784201055438	True	True	False	False	True	False	True	False	False	True	5
0	2.4625599318651803	1.3393938515065882	1.1231660803585921	3.8019537833717685	True	True	False	False	True	False	False	True	True	False	5
0	2.7026946524928119	1.5190790176479925	1.1836156348448195	4.221773670140804	True	True	False	False	True	False	False	True	False	True	5
0	2.5721406245910279	1.2646610222844887	1.3074796023065391	3.8368016468755166	True	True	False	False	True	False	False	False	True	True	5
0	2.161562848255342	0.99973348630548786	1.1618293619498541	3.1612963345608298	True	True	False	False	False	True	True	True	False	False	5
0	2.1222655396895429	0.93887013247091122	1.1833954072186317	3.0611356721604541	True	True	False	False	False	True	True	False	True	False	5
0	2.4064717852850124	1.0817155162396177	1.3247562690453947	3.4881873015246301	True	True	False	False	False	True	True	False	False	True	5
0	2.2566139184948915	0.99388915042292947	1.262724768071962	3.2505030689178209	True	True	False	False	False	True	False	True	True	False	5
0	2.5726968099950778	1.2135217137704584	1.3591750962246194	3.7862185237655361	True	True	False	False	False	True	False	True	False	True	5
0	2.5291655706456644	1.1438866270121424	1.385278943633522	3.6730521976578068	True	True	False	False	False	True	False	False	True	True	5
0	2.1979284674475434	0.95737220938924095	1.2405562580583025	3.1553006768367844	True	True	False	False	False	False	True	True	True	False	5
0	2.449960722716674	1.0804233605400433	1.3695373621766307	3.5303840832567173	True	True	False	False	False	False	True	True	False	True	5
0	2.3903459823885731	1.0760996574844222	1.3142463249041509	3.4664456398729953	True	True	False	False	False	False	True	False	True	True	5
0	2.5458371722917064	1.1214055043968285	1.4244316678948779	3.6672426766885349	True	True	False	False	False	False	False	True	True	True	5
0	2.3190406768829419	1.0479464154811491	1.2710942614017928	3.366987092364091	True	False	True	True	True	True	False	False	False	False	5
0	2.2565338335855412	1.1324350598515474	1.1240987737339938	3.3889688934370885	True	False	True	True	True	False	True	False	False	False	5
0	2.6631290375330705	1.6150793915122934	1.0480496460207771	4.2782084290453639	True	False	True	True	True	False	False	True	False	False	5
0	2.332889937566923	1.0342540935657332	1.2986358440011898	3.3671440311326561	True	False	True	True	True	False	False	False	True	False	5
0	2.4827557761796735	1.1569756051042037	1.3257801710754697	3.6397313812838772	True	False	True	True	True	False	False	False	False	True	5
0	2.1428832137653249	1.0442993284095592	1.0985838853557657	3.1871825421748841	True	False	True	True	False	True	True	False	False	False	5
0	2.3396370930582511	1.0856910192770548	1.2539460737811963	3.4253281123353059	True	False	True	True	False	True	False	True	False	False	5
0	2.2149450343124184	0.95379836885036129	1.2611466654620571	3.1687434031627797	True	False	True	True	False	True	False	False	True	False	5
0	2.4284624450347456	1.0784920720060494	1.3499703730286963	3.506954517040795	True	False	True	True	False	True	False	False	False	True	5
0	2.3440628577666369	1.0725892511705388	1.2714736065960981	3.4166521089371757	True	False	True	True	False	False	True	True	False	False	5
0	2.2144324342637396	1.0473274360275693	1.1671049982361703	3.2617598702913089	True	False	True	True	False	False	True	False	True	False	5
0	2.3694278096789367	1.0801262802147691	1.2893015294641677	3.4495540898937058	True	False	True	True	False	False	True	False	False	True	5
0	2.4137647664343787	1.039387014556957	1.3743777518774216	3.4531517809913357	True	False	True	True	False	False	False	True	True	False	5
0	2.5548850577000635	1.0665156112947298	1.4883694464053336	3.6214006689947933	True	False	True	True	False	False	False	True	False	True	5
0	2.4309514751885928	1.0278278372580636	1.4031236379305292	3.4587793124466564	True	False	True	True	False	False	False	False	True	True	5
0	2.127443767068145	0.96006733179824177	1.1673764352699032	3.0875110988663867	True	False	True	False	True	True	True	False	False	False	5
0	2.5059663325283714	1.4847494411368087	1.0212168913915627	3.9907157736651802	True	False	True	False	True	True	False	True	False	False	5
0	2.3412816515838921	1.019706808998087	1.3215748425858052	3.3609884605819791	True	False	True	False	True	True	False	False	True	False	5
0	2.5309005958701758	1.3005293468200039	1.2303712490501719	3.8314299426901797	True	False	True	False	True	True	False	False	False	True	5
0	2.4200852262299986	1.6141482487151522	0.80593697751484639	4.0342334749451503	True	False	True	False	True	False	True	True	False	False	5
0	2.1339376396933996	0.96659843367021692	1.1673392060231826	3.1005360733636165	True	False	True	False	True	False	True	False	True	False	5
0	2.2669587373197757	1.1420765763146097	1.124882161005166	3.4090353136343854	True	False	True	False	True	False	True	False	False	True	5
0	2.5235294244958926	1.4458189423504035	1.077710482145489	3.9693483668462961	True	False	True	False	True	False	False	True	True	False	5
0	2.5960529817819209	1.4811463745127864	1.1149066072691345	4.0771993562947078	True	False	True	False	True	False	False	True	False	True	5
0	2.4130967554077665	1.1077892827123357	1.3053074726954308	3.5208860381201021	True	False	True	False	True	False	False	False	True	True	5
0	2.090495378770437	1.0176541238700914	1.0728412549003457	3.1081495026405284	True	False	True	False	False	True	True	True	False	False	5
0	2.0293638824377402	0.90965901274819982	1.1197048696895404	2.9390228951859401	True	False	True	False	False	True	True	False	True	False	5
0	2.2037717999897288	1.0267272557827023	1.1770445442070265	3.2304990557724311	True	False	True	False	False	True	True	False	False	True	5
0	2.2242653462967215	0.97749103731050502	1.2467743089862164	3.2017563836072265	True	False	True	False	False	True	False	True	True	False	5
0	2.4051682956652765	1.1127642054876987	1.2924040901775777	3.5179325011529752	True	False	True	False	False	True	False	True	False	True	5
0	2.3577189553313889	1.0319259950508464	1.3257929602805425	3.3896449503822352	True	False	True	False	False	True	False	False	True	True	5
0	2.1521974869559037	0.96541406826656218	1.1867834186893416	3.1176115552224659	True	False	True	False	False	False	True	True	True	False	5
0	2.2764075733824285	1.0159850688381731	1.2604225045442554	3.2923926422206016	True	False	True	False	False	False	True	True	False	True	5
0	2.2068601128939833	1.0047447934697211	1.2021153194242622	3.2116049063637044	True	False	True	False	False	False	True	False	True	True	5
0	2.3878802733271551	0.99039533019135062	1.3974849431358045	3.3782756035185058	True	False	True	False	False	False	False	True	True	True	5
0	2.1113103233992669	1.0197277819864419	1.0915825414128251	3.1310381053857088	True	False	False	True	True	True	True	False	False	False	5
0	2.4180528664214167	1.4308743268986746	0.98717853952274215	3.8489271933200913	True	False	False	True	True	True	False	True	False	False	5
0	2.1744814726342887	0.97133085713892431	1.2031506154953644	3.145812329773213	True	False	False	True	True	True	False	False	True	False	5
0	2.3834336787608716	1.1874328238025851	1.1960008549582866	3.5708665025634567	True	False	False	True	True	True	False	False	False	True	5
0	2.3602523263354529	1.4180413946444177	0.9422109316910352	3.7782937209798706	True	False	False	True	True	False	True	True	False	False	5
0	2.1001422108638437	1.0118470420457899	1.0882951688180538	3.1119892529096336	True	False	False	True	True	False	True	False	True	False	5
0	2.2152177457897886	1.0751512442321198	1.1400665015576688	3.2903689900219084	True	False	False	True	True	False	True	False	False	True	5
0	2.4305304741634228	1.4065592298494747	1.0239712443139481	3.8370897040128975	True	False	False	True	True	False	False	True	True	False	5
0	2.5307790025011219	1.4440486901608436	1.0867303123402783	3.9748276926619655	True	False	False	True	True	False	False	True	False	True	5
0	2.2817349909569291	1.06577654995777	1.2159584409991591	3.3475115409146992	True	False	False	True	True	False	False	False	True	True	5
0	2.2040554565725232	1.0705088256514914	1.1335466309210318	3.2745642822240146	True	False	False	True	False	True	True	True	False	False	5
0	2.0631928660470673	0.96623464363395062	1.0969582224131167	3.0294275096810179	True	False	False	True	False	True	True	False	True	False	5
0	2.2609209658342739	1.0420917250336386	1.2188292408006354	3.3030126908679125	True	False	False	True	False	True	True	False	False	True	5
0	2.2592054114968461	1.0755408523262853	1.1836645591705608	3.3347462638231313	True	False	False	True	False	True	False	True	True	False	5
0	2.469738339847555	1.1727401580063472	1.2969981818412077	3.6424784978539022	True	False	False	True	False	True	False	True	False	True	5
0	2.319953836564459	1.0585988845419338	1.2613549520225251	3.3785527211063928	True	False	False	True	False	True	False	False	True	True	5
0	2.2578652711657772	1.0178728429980337	1.2399924281677435	3.2757381141638109	True	False	False	True	False	False	True	True	True	False	5
0	2.3834402199063063	1.0093257515616449	1.3741144683446613	3.3927659714679512	True	False	False	True	False	False	True	True	False	True	5
0	2.2437059925314204	1.0036529748527512	1.2400530176786693	3.2473589673841716	True	False	False	True	False	False	True	False	True	True	5
0	2.4410624397398046	1.0580557384897178	1.3830067012500868	3.4991181782295224	True	False	False	True	False	False	False	True	True	True	5
0	2.1559701179094266	1.2419388355894228	0.91403128232000386	3.3979089534988494	True	False	False	False	True	True	True	True	False	False	5
0	2.0490699991492463	0.93997900513207089	1.1090909940171754	2.9890490042813171	True	False	False	False	True	True	True	False	True	False	5
0	2.1716837768400952	1.0598511983163879	1.1118325785237073	3.231534975156483	True	False	False	False	True	True	True	False	False	True	5
0	2.2717488031298818	1.1988546946729532	1.0728941084569286	3.4706034978028351	True	False	False	False	True	True	False	True	True	False	5
0	2.4051782881134316	1.32328574689766	1.0818925412157716	3.7284640350110916	True	False	False	False	True	True	False	True	False	True	5
0	2.3098854997178369	1.0868213292251481	1.2230641704926888	3.3967068289429849	True	False	False	False	True	True	False	False	True	True	5
0	2.1590792325091201	1.2248942421905116	0.93418499031860858	3.3839734746996317	True	False	False	False	True	False	True	True	True	False	5
0	2.2183302661895183	1.2538863802265299	0.96444388596298847	3.4722166464160482	True	False	False	False	True	False	True	True	False	True	5
0	2.0676404008772353	0.97392915252883139	1.0937112483484039	3.0415695534060667	True	False	False	False	True	False	True	False	True	True	5
0	2.3225451063323899	1.2226447558070181	1.0999003505253717	3.545189862139408	True	False	False	False	True	False	False	True	True	True	5
0	2.0266114963062347	0.96394862229338285	1.0626628740128519	2.9905601185996176	True	False	False	False	False	True	True	True	True	False	5
0	2.1957228524466825	1.0602148660873731	1.1355079863593094	3.2559377185340557	True	False	False	False	False	True	True	True	False	True	5
0	2.1053539929803913	0.94834731586988852	1.1570066771105028	3.0537013088502798	True	False	False	False	False	True	True	False	True	True	5
0	2.2970027554757571	1.0859372417672266	1.2110655137085304	3.3829399972429837	True	False	False	False	False	True	False	True	True	True	5
0	2.1570511251389437	0.93874244032559018	1.2183086848133535	3.0957935654645339	True	False	False	False	False	False	True	True	True	True	5
0	2.5974461334765602	1.2794080305354076	1.3180381029411525	3.8768541640119678	False	True	True	True	True	True	False	False	False	False	5
0	2.6235152606930052	1.4339989652170053	1.1895162954759999	4.0575142259100101	False	True	True	True	True	False	True	False	False	False	5
0	2.7783412882398673	1.4592936158571725	1.3190476723826947	4.2376349040970398	False	True	True	True	True	False	False	True	False	False	5
0	2.5572546348885394	1.1800457134902156	1.3772089213983238	3.737300348378755	False	True	True	True	True	False	False	False	True	False	5
0	2.8834064547012477	1.3554125734058537	1.5279938812953939	4.2388190281071019	False	True	True	True	True	False	False	False	False	True	5
0	2.5384210968207781	1.3861159138718255	1.1523051829489526	3.9245370106926036	False	True	True	True	False	True	True	False	False	False	5
0	2.6190846537213952	1.2938647741998102	1.325219879521585	3.9129494279212054	False	True	True	True	False	True	False	True	False	False	5
0	2.4812363297018609	1.1786670313601961	1.3025692983416648	3.659903361062057	False	True	True	True	False	True	False	False	True	False	5
0	2.8637220133335286	1.3492137603696723	1.5145082529638563	4.2129357737032009	False	True	True	True	False	True	False	False	False	True	5
